Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,source,TotalSF,TotalBath,HasPool,IsRemodeled,HouseAge,RemodAge
2239,20,RL,4.356708826689592,9.13550906135318,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Feedr,Artery,1Fam,1Story,5,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,6.996681488176539,6.996681488176539,GasA,Ex,Y,SBrkr,6.996681488176539,0.0,0.0,6.996681488176539,0.0,0.0,1,0,2,0.6931471805599453,TA,1.791759469228055,Typ,0,None,None,0.0,None,0.0,0.0,None,None,Y,0.0,3.970291913552122,0.0,0.0,0.0,0.0,None,None,None,0.0,2,2008,WD,Abnorml,test,13.993362976353078,1.0,0,1,1,0
2240,120,RM,3.4965075614664802,8.412054873292933,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,6,5,1997,1997,Hip,CompShg,VinylSd,VinylSd,BrkFace,5.288267030694535,TA,TA,PConc,Ex,TA,No,GLQ,6.762729506931879,Unf,0.0,5.786897381366708,7.081708586105575,GasA,Ex,Y,SBrkr,7.081708586105575,0.0,0.0,7.081708586105575,1.0,0.0,2,0,2,0.6931471805599453,TA,1.6094379124341003,Typ,0,None,Attchd,7.599901959208498,RFn,2.0,392.0,TA,TA,Y,0.0,4.812184355372417,0.0,0.0,0.0,0.0,None,None,None,0.0,4,2008,WD,Normal,test,14.16341717221115,3.0,0,0,11,11
2241,85,RL,5.017279836814924,9.556621486730899,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,4,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,4.59511985013459,TA,TA,CBlock,Gd,TA,Av,ALQ,6.763884908562435,LwQ,5.5134287461649825,4.48863636973214,7.0909098220799835,GasA,Gd,Y,SBrkr,7.0909098220799835,0.0,0.0,7.0909098220799835,1.0,0.0,1,0,3,0.6931471805599453,TA,1.9459101490553132,Typ,0,None,2Types,7.583247524303362,Fin,3.0,850.0,TA,TA,Y,0.0,4.787491742782046,0.0,0.0,5.147494476813453,0.0,None,None,None,0.0,11,2008,ConLD,Normal,test,14.181819644159967,2.0,0,0,44,44
2242,120,RM,3.091042453358316,8.348774539791274,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,5,6,1975,1975,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,6.646390514847729,Unf,0.0,5.605802066295998,6.947937068614969,GasA,Gd,Y,SBrkr,6.947937068614969,0.0,0.0,6.947937068614969,0.0,0.0,1,0,3,0.6931471805599453,TA,1.9459101490553132,Typ,0,None,Attchd,7.588829878307813,Unf,2.0,499.0,TA,TA,Y,0.0,4.61512051684126,0.0,0.0,0.0,0.0,None,None,None,0.0,6,2008,WD,Normal,test,13.895874137229939,1.0,0,0,33,33
2243,160,RM,3.7376696182833684,7.888334500738654,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,7,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,5.765191102784844,Unf,0.0,5.4510384535657,6.311734809152915,GasA,TA,Y,SBrkr,6.8308742346461795,6.311734809152915,0.0,7.297091005160418,0.0,0.0,2,0,4,0.6931471805599453,TA,1.9459101490553132,Typ,1,TA,Attchd,7.589335823170617,Unf,1.0,336.0,TA,TA,Y,4.532599493153256,3.295836866004329,0.0,0.0,0.0,0.0,None,None,None,0.0,5,2008,WD,Normal,test,19.454343852952007,2.0,0,0,32,32
2244,180,RM,3.091042453358316,7.5883236773352225,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,4,7,1973,2006,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,6.218600119691729,Unf,0.0,3.258096538021482,6.267200548541362,GasA,Gd,Y,SBrkr,6.267200548541362,6.137727054086234,0.0,6.8966943316227125,1.0,0.0,1,0,2,0.6931471805599453,TA,1.791759469228055,Typ,0,None,BuiltIn,7.587817219993427,RFn,1.0,297.0,TA,TA,Y,4.795790545596741,4.624972813284271,0.0,0.0,0.0,0.0,None,None,None,0.0,6,2008,WD,Normal,test,18.67212815116896,2.0,0,1,35,2
2245,180,RM,3.091042453358316,7.3758821482150125,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,4,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,6.082218910376446,Unf,0.0,3.258096538021482,6.137727054086234,GasA,TA,Y,SBrkr,6.267200548541362,6.137727054086234,0.0,6.8966943316227125,1.0,0.0,1,0,1,0.6931471805599453,TA,1.6094379124341003,Typ,1,Po,BuiltIn,7.587817219993427,RFn,1.0,297.0,TA,TA,Y,0.0,4.624972813284271,0.0,4.795790545596741,0.0,0.0,None,GdWo,None,0.0,7,2008,WD,Normal,test,18.54265465671383,2.0,0,0,35,35
2246,20,RL,4.31748811353631,9.79701530802561,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,6.666956792429207,Unf,0.0,5.796057750765372,7.01571242048723,GasA,Ex,Y,SBrkr,7.057036981697891,0.0,0.0,7.057036981697891,1.0,0.0,1,0,3,0.6931471805599453,Gd,1.9459101490553132,Typ,0,None,Attchd,7.585281078639126,Unf,1.0,257.0,TA,TA,Y,4.406719247264253,0.0,0.0,0.0,0.0,0.0,None,GdWo,Shed,6.2166061010848646,2,2008,WD,Normal,test,14.07274940218512,2.0,0,0,40,40
2247,160,RM,3.091042453358316,7.298445101508147,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,6,9,1970,2007,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,5.883322388488279,Unf,0.0,5.241747015059643,6.304448802421981,GasA,Ex,Y,SBrkr,6.304448802421981,6.304448802421981,0.0,6.996681488176539,0.0,0.0,2,1,3,0.6931471805599453,TA,1.9459101490553132,Typ,0,None,None,0.0,None,0.0,0.0,None,None,Y,5.236441962829949,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,3,2008,WD,Normal,test,18.913346407265944,2.5,0,1,38,1
2248,20,RL,4.0943445622221,8.778171881033469,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1983,1983,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,6.282266746896006,Unf,0.0,5.645446897643238,6.705639094860003,GasA,Ex,Y,SBrkr,6.705639094860003,0.0,0.0,6.705639094860003,0.0,0.6931471805599453,1,0,2,0.6931471805599453,TA,1.6094379124341003,Typ,0,None,Attchd,7.592870287844818,Unf,1.0,264.0,TA,TA,Y,5.755742213586912,0.0,0.0,0.0,0.0,0.0,None,GdWo,None,0.0,4,2008,WD,Normal,test,13.411278189720006,1.3465735902799727,0,0,25,25
2249,20,RL,4.110873864173311,8.79497643168877,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1982,2005,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,6.459904454377535,Unf,0.0,5.337538079701318,6.740519359606223,GasA,Gd,Y,SBrkr,6.740519359606223,0.0,0.0,6.740519359606223,0.0,0.0,1,0,3,0.6931471805599453,Gd,1.9459101490553132,Typ,0,None,Attchd,7.592366128519796,Unf,1.0,264.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,7,2008,WD,Normal,test,13.481038719212446,1.0,0,1,26,3
2250,20,RL,4.31748811353631,9.42512911890764,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1984,1984,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,6.473890696352274,Unf,0.0,5.384495062789089,6.762729506931879,GasA,TA,Y,SBrkr,6.7912214627261855,0.0,0.0,6.7912214627261855,0.0,0.0,1,0,3,0.6931471805599453,TA,1.9459101490553132,Typ,0,None,Attchd,7.59337419312129,Unf,2.0,484.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,4,2008,WD,Normal,test,13.553950969658064,1.0,0,0,24,24
2251,70,RL,4.110873864173311,10.943781931879723,Pave,None,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,6.532334292222349,6.532334292222349,GasA,Ex,Y,SBrkr,7.048386408721883,6.532334292222349,0.0,7.515889085215125,0.0,0.0,2,0,4,0.6931471805599453,TA,2.0794415416798357,Maj1,0,None,Detchd,7.550135342488429,Unf,1.0,288.0,TA,Fa,N,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,1,2008,WD,Normal,test,20.113054993166582,2.0,0,1,108,58
2252,20,RL,4.454347296253507,9.275003885301905,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,BrkFace,5.713732805509369,TA,TA,CBlock,TA,TA,No,BLQ,6.732210706467206,Unf,0.0,6.620073206530356,7.370230641807081,GasA,TA,Y,SBrkr,7.370230641807081,0.0,0.0,7.370230641807081,0.0,0.0,2,0,3,0.6931471805599453,TA,2.0794415416798357,Typ,1,Gd,Attchd,7.586803535162581,Unf,2.0,525.0,TA,TA,Y,0.0,3.8066624897703196,0.0,0.0,0.0,0.0,None,None,None,0.0,3,2007,WD,Normal,test,14.740461283614161,2.0,0,0,36,36
2253,80,RL,4.04305126783455,9.090768236835338,Pave,None,IR1,HLS,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,5.953243334287785,5.953243334287785,GasA,Gd,Y,SBrkr,6.626717749249025,6.447305862541213,0.0,7.233455418621439,0.0,0.0,2,1,3,0.6931471805599453,TA,2.0794415416798357,Typ,1,TA,BuiltIn,7.599901959208498,Fin,2.0,390.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,3,2007,WD,Normal,test,19.027266946078022,2.5,0,0,10,10
2254,80,RL,4.174387269895637,9.225031920719173,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,6,5,1994,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,3.4965075614664802,TA,TA,PConc,Gd,TA,No,LwQ,5.231108616854587,Unf,0.0,5.332718793265369,5.973809611869261,GasA,Gd,Y,SBrkr,6.829793737512425,6.647688373563329,0.0,7.43543801981455,0.0,0.0,2,1,3,0.6931471805599453,TA,2.0794415416798357,Typ,1,TA,BuiltIn,7.598399329323964,Fin,2.0,398.0,TA,TA,Y,5.54907608489522,4.174387269895637,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,3,2007,WD,Normal,test,19.451291722945015,2.5,0,0,13,13
2255,60,RL,4.174387269895637,9.063926353520646,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,6.77078942390898,Unf,0.0,3.970291913552122,6.828712071641684,GasA,Gd,Y,SBrkr,6.854354502255021,6.643789733147672,0.0,7.44716835960004,1.0,0.0,2,1,3,0.6931471805599453,TA,2.0794415416798357,Typ,1,TA,Attchd,7.601402334583733,Fin,2.0,451.0,TA,TA,Y,5.54907608489522,3.8918202981106265,0.0,0.0,0.0,0.0,None,None,None,0.0,4,2007,WD,Abnorml,test,20.32685630704438,3.5,0,1,8,7
2256,60,RL,4.1588830833596715,8.971575439759016,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,Rec,6.028278520230698,Unf,0.0,5.627621113690637,6.539585955617669,GasA,Gd,Y,SBrkr,6.539585955617669,6.760414691083428,0.0,7.348587530927593,0.0,0.0,2,1,3,0.6931471805599453,Gd,1.9459101490553132,Typ,0,None,Attchd,7.599401333415815,Fin,2.0,420.0,TA,TA,Y,0.0,3.8066624897703196,0.0,0.0,0.0,0.0,None,None,None,0.0,8,2007,WD,Normal,test,19.839586602318768,2.5,0,0,11,11
2257,60,RL,4.110873864173311,8.922791623969637,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,6.844815479208263,6.844815479208263,GasA,Ex,Y,SBrkr,6.86484777797086,7.202661196523238,0.0,7.7406644019172415,0.0,0.0,3,1,5,0.6931471805599453,TA,2.0794415416798357,Typ,1,TA,Attchd,7.600902459542082,Fin,2.0,482.0,TA,TA,Y,5.241747015059643,3.4339872044851463,0.0,0.0,0.0,0.0,None,None,None,0.0,8,2007,WD,Normal,test,20.91232445370236,3.5,0,1,8,4
2258,20,RL,4.174387269895637,9.16502914926618,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,3.970291913552122,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,7.063903961472068,7.063903961472068,GasA,Gd,Y,SBrkr,7.080026499922591,0.0,0.0,7.080026499922591,0.0,0.0,2,0,3,0.6931471805599453,Gd,1.9459101490553132,Typ,0,None,Attchd,7.597396320212795,RFn,2.0,420.0,TA,TA,Y,0.0,3.091042453358316,0.0,0.0,0.0,0.0,None,None,None,0.0,8,2007,WD,Normal,test,14.143930461394659,2.0,0,1,15,14
2259,60,RL,4.174387269895637,8.94324493313279,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,6.806829360392176,6.806829360392176,GasA,Gd,Y,SBrkr,6.814542897259958,6.597145701886651,0.0,7.404279118037268,0.0,0.0,2,1,3,0.6931471805599453,TA,2.0794415416798357,Typ,1,TA,Attchd,7.597897950521784,RFn,2.0,392.0,TA,TA,Y,5.673323267171493,4.442651256490317,0.0,0.0,0.0,0.0,None,None,None,0.0,7,2007,WD,Normal,test,20.218517959538786,2.5,0,1,14,13
2260,20,RL,5.081404364984463,9.807031716718498,Grvl,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkCmn,4.9344739331306915,TA,TA,CBlock,TA,TA,Av,BLQ,6.311734809152915,Unf,0.0,6.6240652277998935,7.172424577124845,GasA,Fa,Y,SBrkr,7.029087564149662,0.0,0.0,7.029087564149662,1.0,0.0,1,0,3,0.6931471805599453,TA,1.9459101490553132,Typ,1,TA,Attchd,7.583247524303362,Unf,2.0,480.0,TA,TA,P,0.0,4.6913478822291435,5.5093883366279774,0.0,0.0,0.0,None,MnPrv,None,0.0,3,2007,WD,Alloca,test,14.201512141274506,2.0,0,0,43,43
2261,120,RL,3.6635616461296463,8.464003362902119,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,5.517452896464707,Unf,0.0,6.823286122355687,7.062191632286556,GasA,Gd,Y,SBrkr,7.07326971745971,0.0,0.0,7.07326971745971,1.0,0.0,2,0,2,0.6931471805599453,TA,1.791759469228055,Typ,0,None,Attchd,7.5953872788539725,RFn,2.0,480.0,TA,TA,Y,0.0,4.6913478822291435,0.0,0.0,4.912654885736052,0.0,None,None,None,0.0,10,2007,WD,Normal,test,14.135461349746265,3.0,0,0,19,19
2262,120,RL,3.58351893845611,8.540714386457584,Pave,None,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1990,1990,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,6.831953565565855,Unf,0.0,5.958424693029782,7.180069874302796,GasA,Gd,Y,SBrkr,7.186901020411631,0.0,0.0,7.186901020411631,1.0,0.0,1,0,1,0.6931471805599453,Gd,1.6094379124341003,Typ,1,TA,Attchd,7.596392304064196,RFn,2.0,484.0,TA,TA,Y,0.0,4.174387269895637,4.948759890378168,0.0,0.0,0.0,None,None,None,0.0,8,2007,WD,Normal,test,14.366970894714427,2.0,0,0,17,17
2263,60,RL,4.59511985013459,9.419709489868552,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,4.990432586778736,Gd,TA,PConc,Ex,TA,Mn,GLQ,6.894670039433482,Unf,0.0,5.099866427824199,7.047517221357296,GasA,Ex,Y,SBrkr,7.060476365999801,7.228388451573604,0.0,7.8407064517494,1.0,0.0,3,1,4,0.6931471805599453,Ex,2.3978952727983707,Typ,1,Gd,BuiltIn,7.603897968521881,Fin,3.0,729.0,TA,TA,Y,4.795790545596741,3.4965075614664802,0.0,0.0,0.0,0.0,None,None,None,0.0,7,2007,WD,Normal,test,21.3363820389307,4.5,0,0,2,2
2264,20,RL,3.970291913552122,10.858518112726214,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,PosN,Norm,1Fam,1Story,9,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,6.566672429803241,Ex,TA,PConc,Ex,TA,Av,GLQ,7.004881989712859,Unf,0.0,7.352441100243583,7.886457270977689,GasA,Ex,Y,SBrkr,7.757478766584179,0.0,0.0,7.757478766584179,1.0,0.0,2,1,4,0.6931471805599453,Gd,2.1972245773362196,Typ,2,Gd,Attchd,7.603897968521881,Fin,3.0,1110.0,Gd,TA,Y,0.0,4.912654885736052,0.0,0.0,5.777652323222656,0.0,None,None,None,0.0,6,2007,New,Partial,test,15.643936037561868,3.5,0,1,1,0
2265,190,RL,5.278114659230517,10.635879484421974,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,2fmCon,1Story,5,5,1969,1990,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,6.954638864880987,Unf,0.0,3.9889840465642745,7.00397413672268,GasW,TA,Y,SBrkr,7.261927092702751,0.0,0.0,7.261927092702751,1.0,0.0,1,1,3,0.6931471805599453,TA,2.0794415416798357,Mod,0,None,2Types,7.585788821732034,Unf,3.0,828.0,TA,TA,N,4.976733742420574,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,11,2007,WD,Normal,test,14.265901229425431,2.5,0,1,38,17
2266,120,RL,4.127134385045092,8.991686725934825,Pave,None,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,5.111987788356544,Gd,TA,PConc,Ex,TA,Gd,GLQ,6.682108597449809,Unf,0.0,6.704414354964107,7.385851078125209,GasA,Ex,Y,SBrkr,7.385851078125209,0.0,0.0,7.385851078125209,1.0,0.0,2,0,2,0.6931471805599453,Ex,1.9459101490553132,Typ,1,Gd,Attchd,7.604396348796338,Fin,2.0,556.0,TA,TA,Y,0.0,5.10594547390058,0.0,0.0,0.0,0.0,None,None,None,0.0,3,2007,WD,Normal,test,14.771702156250418,3.0,0,0,1,1
2267,20,RL,4.454347296253507,9.55272367519805,Pave,None,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,6.852242569051878,Gd,TA,PConc,Ex,Gd,Gd,GLQ,7.351799869057777,Unf,0.0,6.4967749901858625,7.7057128238944275,GasA,Ex,Y,SBrkr,7.711996507047669,0.0,0.0,7.711996507047669,1.0,0.0,1,1,1,0.6931471805599453,Gd,2.0794415416798357,Typ,1,Gd,Attchd,7.604396348796338,RFn,2.0,724.0,TA,TA,Y,5.968707559985366,4.394449154672439,0.0,0.0,0.0,0.0,None,None,None,0.0,1,2007,WD,Normal,test,15.417709330942095,2.5,0,0,1,1
2268,20,RL,4.406719247264253,9.53755560876329,Pave,None,IR1,HLS,AllPub,Inside,Gtl,StoneBr,PosA,PosA,1Fam,1Story,10,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,5.5254529391317835,Ex,TA,PConc,Ex,TA,Gd,GLQ,7.050122520269059,Unf,0.0,6.3818160174060985,7.463363045520021,GasA,Ex,Y,SBrkr,7.622174594817622,0.0,0.0,7.622174594817622,1.0,0.0,2,0,3,0.6931471805599453,Ex,2.1972245773362196,Typ,1,Gd,Attchd,7.60489448081162,Fin,3.0,724.0,TA,TA,Y,5.484796933490655,3.970291913552122,0.0,0.0,5.1647859739235145,0.0,None,None,None,0.0,10,2007,New,Partial,test,15.085537640337643,3.0,0,1,1,0
2269,20,RL,4.394449154672439,9.302098797215724,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,5.54907608489522,Unf,0.0,6.9363427358340495,7.158513997329321,GasA,TA,Y,SBrkr,7.158513997329321,0.0,0.0,7.158513997329321,1.0,0.0,2,0,3,0.6931471805599453,TA,1.791759469228055,Typ,0,None,Attchd,7.59337419312129,Unf,2.0,480.0,TA,TA,Y,0.0,0.0,5.262690188904886,0.0,0.0,0.0,None,None,None,0.0,4,2007,COD,Abnorml,test,14.317027994658641,3.0,0,0,23,23
2270,60,RL,4.3694478524670215,9.400216653174247,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1981,2003,Gable,CompShg,MetalSd,MetalSd,BrkFace,5.726847747587197,Gd,TA,CBlock,Gd,TA,No,ALQ,5.7745515455444085,Unf,0.0,6.003887067106539,6.587550014824796,GasA,Ex,Y,SBrkr,6.587550014824796,6.626717749249025,0.0,7.299797366758161,0.0,0.0,2,1,3,0.6931471805599453,Gd,1.9459101490553132,Typ,1,TA,Attchd,7.591861714889934,RFn,2.0,484.0,TA,TA,Y,5.123963979403259,4.290459441148391,0.0,0.0,0.0,0.0,None,None,None,0.0,3,2007,WD,Normal,test,19.801817778898616,2.5,0,1,26,4
2271,20,RL,4.543294782270004,9.417354541360508,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1978,1985,Gable,CompShg,Plywood,Plywood,Stone,4.219507705176107,TA,TA,CBlock,Gd,TA,No,GLQ,7.192182058713246,Unf,0.0,5.308267697401205,7.333023014386481,GasA,TA,Y,SBrkr,7.417580402414544,0.0,0.0,7.417580402414544,1.0,0.0,2,0,3,0.6931471805599453,Gd,2.0794415416798357,Typ,1,TA,Attchd,7.590346945602565,Fin,2.0,663.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,9,2007,WD,Normal,test,14.750603416801026,3.0,0,1,29,22
2272,60,RL,4.127134385045092,9.336091577281744,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,1979,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,6.309918278226516,TA,TA,CBlock,Gd,TA,No,ALQ,6.63200177739563,Unf,0.0,3.1354942159291497,6.660575149839686,GasA,TA,Y,SBrkr,6.990256500493881,6.740519359606223,0.0,7.565793282428515,1.0,0.0,2,1,4,0.6931471805599453,Gd,2.302585092994046,Typ,1,TA,Attchd,7.590852123688581,Fin,2.0,481.0,TA,TA,Y,5.262690188904886,4.290459441148391,0.0,0.0,0.0,0.0,None,None,None,0.0,3,2007,WD,Normal,test,20.39135100993979,3.5,0,0,28,28
2273,20,RL,4.382026634673881,9.380167531188448,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,4.59511985013459,TA,TA,CBlock,Gd,TA,No,ALQ,6.661854740545311,Unf,0.0,5.921578419643816,7.050989447068045,GasA,TA,Y,SBrkr,7.071573364211532,0.0,0.0,7.071573364211532,0.0,0.0,2,0,3,0.6931471805599453,Gd,1.9459101490553132,Typ,0,None,Attchd,7.59337419312129,Fin,2.0,495.0,TA,TA,Y,5.3230099791384085,4.6443908991413725,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,8,2007,WD,Normal,test,14.122562811279577,2.0,0,0,23,23
2274,20,RL,4.394449154672439,9.249657234353133,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1979,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,5.537334267018537,TA,TA,CBlock,Gd,TA,No,GLQ,6.806829360392176,Unf,0.0,5.877735781779639,7.138866999945524,GasA,Ex,Y,SBrkr,7.21081845347222,0.0,0.0,7.21081845347222,1.0,0.0,2,0,2,0.6931471805599453,TA,1.791759469228055,Typ,1,TA,Attchd,7.590852123688581,RFn,2.0,478.0,TA,TA,Y,5.484796933490655,4.955827057601261,0.0,0.0,0.0,0.0,None,None,None,0.0,8,2007,WD,Normal,test,14.349685453417745,3.0,0,1,28,8
